split_type,seed,model,representation,dataset_index,smiles,scaffold,actual,predicted,absolute_error,nearest_train_similarity
scaffold_shuffled,1,GCN,Molecular graph,259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.0200,-7.4129,0.3929,0.4444
scaffold_shuffled,1,GCN,Molecular graph,272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.4020,-5.7252,2.6768,0.4638
scaffold_shuffled,1,GCN,Molecular graph,310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.9990,-3.6589,0.3401,0.6744
scaffold_shuffled,1,GCN,Molecular graph,313,c1cnc2c(c1)ccc3ncccc23,c1cnc2c(c1)ccc1ncccc12,-2.6800,-4.6007,1.9207,0.3000
scaffold_shuffled,1,GCN,Molecular graph,318,Nc1ncnc2nc[nH]c12 ,c1ncc2[nH]cnc2n1,-2.1200,-1.6712,0.4488,0.4815
scaffold_shuffled,1,GCN,Molecular graph,320,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,c1ccc(C(c2cncnc2)C2CC2)cc1,-2.5960,-3.2946,0.6986,0.2895
scaffold_shuffled,1,GCN,Molecular graph,337,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,c1ccc2c(c1)CCO2,-3.4200,-3.3475,0.0725,0.2295
scaffold_shuffled,1,GCN,Molecular graph,339,c3ccc2nc1ccccc1cc2c3,c1ccc2nc3ccccc3cc2c1,-3.6700,-6.1147,2.4447,0.5294
scaffold_shuffled,1,GCN,Molecular graph,358,Cc1c2ccccc2c(C)c3ccccc13,c1ccc2cc3ccccc3cc2c1,-6.5700,-6.3938,0.1762,0.5625
scaffold_shuffled,1,GCN,Molecular graph,364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.0900,-2.7738,0.3162,0.6833
scaffold_shuffled,1,GCN,Molecular graph,370,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,O=C1NCCN1c1nncs1,-1.8770,-2.7535,0.8765,0.1923
scaffold_shuffled,1,GCN,Molecular graph,381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,C1CC2OCOC2O1,-1.8400,-1.0557,0.7843,0.2000
scaffold_shuffled,1,GCN,Molecular graph,382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,C(=Nc1ccccc1)NC=Nc1ccccc1,-5.4700,-5.9612,0.4912,0.5294
scaffold_shuffled,1,GCN,Molecular graph,389,c3ccc2c(O)c1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-4.7300,-5.4017,0.6717,0.4783
scaffold_shuffled,1,GCN,Molecular graph,390,Cc1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,-6.9600,-6.7549,0.2051,0.8421
scaffold_shuffled,1,GCN,Molecular graph,399,Oc1cccc2ncccc12 ,c1ccc2ncccc2c1,-2.5400,-1.8253,0.7147,0.4444
scaffold_shuffled,1,GCN,Molecular graph,405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.6300,-3.4522,1.1778,0.5294
scaffold_shuffled,1,GCN,Molecular graph,420,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.4200,-3.5756,0.8444,0.6170
scaffold_shuffled,1,GCN,Molecular graph,422,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,O=C1NC(=O)C2CC=CCC12,-5.4000,-4.5490,0.8510,0.1935
scaffold_shuffled,1,GCN,Molecular graph,441,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,C1CCC(OC2CCCOC2)OC1,-0.2440,-0.0402,0.2038,0.6071
scaffold_shuffled,1,GCN,Molecular graph,448,NC(=O)NC1NC(=O)NC1=O ,O=C1CNC(=O)N1,-1.6000,-0.9888,0.6112,0.2258
scaffold_shuffled,1,GCN,Molecular graph,451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.1840,-3.5913,1.5927,0.5800
scaffold_shuffled,1,GCN,Molecular graph,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-5.6013,2.4157,0.4706
scaffold_shuffled,1,GCN,Molecular graph,459,c2ccc1ocnc1c2,c1ccc2ocnc2c1,-1.1600,-1.1101,0.0499,0.3200
scaffold_shuffled,1,GCN,Molecular graph,468,CNC(=O)Oc1cccc2CC(C)(C)Oc12,c1ccc2c(c1)CCO2,-2.8000,-3.4065,0.6065,0.4545
scaffold_shuffled,1,GCN,Molecular graph,496,Nc2cccc3nc1ccccc1cc23 ,c1ccc2nc3ccccc3cc2c1,-4.2200,-5.4662,1.2462,0.5185
scaffold_shuffled,1,GCN,Molecular graph,514,CNC(=O)Oc1ccccc1C2OCCO2,c1ccc(C2OCCO2)cc1,-1.5700,-1.8049,0.2349,0.4878
scaffold_shuffled,1,GCN,Molecular graph,521,CC1CCCCC1NC(=O)Nc2ccccc2,O=C(Nc1ccccc1)NC1CCCCC1,-4.1100,-4.1145,0.0045,0.4848
scaffold_shuffled,1,GCN,Molecular graph,529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,c1ccc2c(c1)CCO2,-4.7100,-4.0961,0.6139,0.2466
scaffold_shuffled,1,GCN,Molecular graph,530,O2c1ccccc1N(C)C(=O)c3cccnc23 ,O=C1Nc2ccccc2Oc2ncccc21,-3.6720,-3.6136,0.0584,0.5000
scaffold_shuffled,1,GCN,Molecular graph,541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8170,-3.2536,0.5634,0.6170
scaffold_shuffled,1,GCN,Molecular graph,552,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,C1=C2CCC3C4CCCC4CCC3C2Cc2cnoc21,-5.5070,-3.7447,1.7623,0.4462
scaffold_shuffled,1,GCN,Molecular graph,555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,-4.0810,-1.8432,2.2378,0.2683
scaffold_shuffled,1,GCN,Molecular graph,591,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-6.2910,-5.8868,0.4042,0.4194
scaffold_shuffled,1,GCN,Molecular graph,610,CC2=CC(=O)c1ccccc1C2=O ,O=C1C=CC(=O)c2ccccc21,-3.0300,-4.0170,0.9870,0.5000
scaffold_shuffled,1,GCN,Molecular graph,624,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,O=C1CCC2C1CCC1c3ccccc3CCC12,-3.9550,-4.2723,0.3173,0.6250
scaffold_shuffled,1,GCN,Molecular graph,626,CC1CO1,C1CO1,-0.5900,-0.2047,0.3853,0.4118
scaffold_shuffled,1,GCN,Molecular graph,633,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,O=S1(=O)NCNc2ccccc21,-2.6300,-2.6274,0.0026,0.5111
scaffold_shuffled,1,GCN,Molecular graph,640,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,-5.2930,-1.9011,3.3919,0.2683
scaffold_shuffled,1,GCN,Molecular graph,642,Oc1cccc2cccnc12 ,c1ccc2ncccc2c1,-2.4200,-1.6702,0.7498,0.4074
scaffold_shuffled,1,GCN,Molecular graph,644,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,-2.9000,-4.7155,1.8155,0.3030
scaffold_shuffled,1,GCN,Molecular graph,647,Cc1cc(=O)[nH]c(=S)[nH]1,O=c1cc[nH]c(=S)[nH]1,-2.4360,-1.5486,0.8874,0.2581
scaffold_shuffled,1,GCN,Molecular graph,657,c1ccc2ncccc2c1,c1ccc2ncccc2c1,-1.3000,-2.6835,1.3835,0.3889
scaffold_shuffled,1,GCN,Molecular graph,676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.0180,-9.4521,0.4341,0.8235
scaffold_shuffled,1,GCN,Molecular graph,682,Cc1c2ccccc2cc3ccccc13,c1ccc2cc3ccccc3cc2c1,-5.8900,-6.2971,0.4071,0.5417
scaffold_shuffled,1,GCN,Molecular graph,695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8500,-2.8971,0.9529,0.4225
scaffold_shuffled,1,GCN,Molecular graph,717,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.3700,-3.7818,1.5882,0.5472
scaffold_shuffled,1,GCN,Molecular graph,718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.3320,-10.7064,1.3744,0.5833
scaffold_shuffled,1,GCN,Molecular graph,744,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.1760,-5.7686,2.4074,0.4583
scaffold_shuffled,1,GCN,Molecular graph,750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.0200,-3.8347,0.1853,0.6591
scaffold_shuffled,1,GCN,Molecular graph,754,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,c1ccc2nc(N3CCNCC3)ncc2c1,-3.6380,-3.3117,0.3263,0.1972
scaffold_shuffled,1,GCN,Molecular graph,761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,O=S1(=O)NCNc2ccccc21,-2.6800,-3.9113,1.2313,0.4400
scaffold_shuffled,1,GCN,Molecular graph,765,c1ccc2c(c1)cnc3ccccc23 ,c1ccc2c(c1)cnc1ccccc12,-2.7800,-5.2468,2.4668,0.3333
scaffold_shuffled,1,GCN,Molecular graph,768,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,-6.3500,-6.1416,0.2084,0.9091
scaffold_shuffled,1,GCN,Molecular graph,780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0000,-8.2379,0.2379,0.5000
scaffold_shuffled,1,GCN,Molecular graph,795,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4000,-6.5183,1.1183,0.3889
scaffold_shuffled,1,GCN,Molecular graph,808,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,S=C1Nc2cccnc2Nc2ncccc21,-4.6340,-4.0233,0.6107,0.8158
scaffold_shuffled,1,GCN,Molecular graph,809,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,O=C1Nc2ccccc2Oc2ccccc21,-3.6800,-4.9935,1.3135,0.4872
scaffold_shuffled,1,GCN,Molecular graph,846,O=C1CNC(=O)N1 ,O=C1CNC(=O)N1,-0.4000,-0.3671,0.0329,0.3684
scaffold_shuffled,1,GCN,Molecular graph,883,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.8800,-3.0006,1.8794,0.7077
scaffold_shuffled,1,GCN,Molecular graph,901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-6.0250,-4.9201,1.1049,0.5333
scaffold_shuffled,1,GCN,Molecular graph,916,c2ccc1[nH]ncc1c2 ,c1ccc2[nH]ncc2c1,-2.1600,-1.0988,1.0612,0.3846
scaffold_shuffled,1,GCN,Molecular graph,935,c2ccc1NCCc1c2 ,c1ccc2c(c1)CCN2,-1.0400,-2.7219,1.6819,0.3913
scaffold_shuffled,1,GCN,Molecular graph,938,Nc1nc(O)nc2nc[nH]c12 ,c1ncc2[nH]cnc2n1,-3.4010,-2.2576,1.1434,0.3871
scaffold_shuffled,1,GCN,Molecular graph,939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,O=c1oc2ccccc2cc1C(CCc1ccc(-c2ccccc2)cc1)c1ccccc1,-4.4450,-5.5365,1.0915,0.5472
scaffold_shuffled,1,GCN,Molecular graph,961,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.2840,-3.3943,1.8897,0.5918
scaffold_shuffled,1,GCN,Molecular graph,966,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.2400,-3.0495,0.1905,0.4412
scaffold_shuffled,1,GCN,Molecular graph,976,CC12CCC(CC1)C(C)(C)O2,C1CC2CCC1CO2,-1.7400,-2.7345,0.9945,0.3000
scaffold_shuffled,1,GCN,Molecular graph,986,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-5.2400,-5.6744,0.4344,0.3750
scaffold_shuffled,1,GCN,Molecular graph,995,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.5700,-3.5196,1.0504,0.4828
scaffold_shuffled,1,GCN,Molecular graph,997,Nc2cnn(c1ccccc1)c(=O)c2Cl,O=c1cccnn1-c1ccccc1,-2.8780,-1.9528,0.9252,0.3333
scaffold_shuffled,1,GCN,Molecular graph,1018,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,O=C1C=CC(=O)c2ccccc21,-5.0300,-5.1751,0.1451,0.3333
scaffold_shuffled,1,GCN,Molecular graph,1025,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,C1CCC(OC2CCCO2)OC1,0.7900,-0.2695,1.0595,0.8421
scaffold_shuffled,1,GCN,Molecular graph,1059,C1CCC=CCC1,C1=CCCCCC1,-3.1800,-2.7060,0.4740,0.7000
scaffold_shuffled,1,GCN,Molecular graph,1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.8000,-3.7095,1.0905,0.3611
scaffold_shuffled,1,GCN,Molecular graph,1090,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.4600,-4.2942,0.8342,0.4419
scaffold_shuffled,1,GCN,Molecular graph,1096,O=C(c1ccccc1)c2ccccc2,O=C(c1ccccc1)c1ccccc1,-3.1200,-4.0532,0.9332,0.5789
scaffold_shuffled,1,GCN,Molecular graph,1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,O=C1Nc2ccccc2Oc2ccccc21,-3.9280,-4.7506,0.8226,0.3000
scaffold_shuffled,1,GCN,Molecular graph,1107,Cc1cc(no1)C(=O)NNCc2ccccc2,O=C(NNCc1ccccc1)c1ccon1,-2.4610,-1.8894,0.5716,0.3571
scaffold_shuffled,1,GCN,Molecular graph,1115,O=C1NC(=O)C(=O)N1 ,O=C1NC(=O)C(=O)N1,-0.4000,-1.2195,0.8195,0.6923
scaffold_shuffled,1,GIN,Molecular graph,3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.8700,-8.1403,0.2703,0.5789
scaffold_shuffled,1,GIN,Molecular graph,10,O=C1CCCN1,O=C1CCCN1,1.0700,-0.1636,1.2336,0.3684
scaffold_shuffled,1,GIN,Molecular graph,13,CCC1(C(=O)NCNC1=O)c2ccccc2,O=C1NCNC(=O)C1c1ccccc1,-2.6400,-1.9573,0.6827,0.6774
scaffold_shuffled,1,GIN,Molecular graph,21,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5940,-3.7320,0.8620,0.1800
scaffold_shuffled,1,GIN,Molecular graph,36,N(c1ccccc1)c2ccccc2,c1ccc(Nc2ccccc2)cc1,-3.5040,-4.0007,0.4967,0.5294
scaffold_shuffled,1,GIN,Molecular graph,47,c1ccccc1n2ncc(N)c(Br)c2(=O),O=c1cccnn1-c1ccccc1,-3.1270,-2.0628,1.0642,0.3333
scaffold_shuffled,1,GIN,Molecular graph,48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,C1=CC(c2ccccc2)C=CN1,-4.7600,-4.1225,0.6375,0.3953
scaffold_shuffled,1,GIN,Molecular graph,49,c2c(C)cc1nc(C)ccc1c2 ,c1ccc2ncccc2c1,-1.9400,-3.9417,2.0017,0.5000
scaffold_shuffled,1,GIN,Molecular graph,51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,O=C1NC(=O)C(C2=CCCCC2)C(=O)N1,-2.1700,-2.4757,0.3057,0.4474
scaffold_shuffled,1,GIN,Molecular graph,65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,-5.9310,-5.3832,0.5478,0.3143
scaffold_shuffled,1,GIN,Molecular graph,79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,c1ccc(C2(Cn3cncn3)OCCO2)cc1,-3.4930,-2.7673,0.7257,0.2361
scaffold_shuffled,1,GIN,Molecular graph,88,CC(C)C1CCC(C)CC1=O,O=C1CCCCC1,-2.3500,-3.3526,1.0026,0.3043
scaffold_shuffled,1,GIN,Molecular graph,92,c1ccc2c(c1)c3cccc4cccc2c34,c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0000,-8.8736,2.8736,0.7368
scaffold_shuffled,1,GIN,Molecular graph,100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.4500,-4.7889,1.3389,0.5800
scaffold_shuffled,1,GIN,Molecular graph,109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,c1ncc2ncn(C3CCCO3)c2n1,-1.2300,-1.0764,0.1536,0.5294
scaffold_shuffled,1,GIN,Molecular graph,114,Nc3ccc2cc1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-5.1700,-6.2169,1.0469,0.6111
scaffold_shuffled,1,GIN,Molecular graph,116,c1ccc2cnccc2c1,c1ccc2cnccc2c1,-1.4500,-1.4643,0.0143,0.4706
scaffold_shuffled,1,GIN,Molecular graph,127,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-7.3370,-6.2373,1.0997,0.3816
scaffold_shuffled,1,GIN,Molecular graph,131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.4300,-3.3177,0.1123,0.5152
scaffold_shuffled,1,GIN,Molecular graph,135,C1Cc2ccccc2C1,c1ccc2c(c1)CCC2,-3.0400,-4.5122,1.4722,0.8571
scaffold_shuffled,1,GIN,Molecular graph,164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,O=C1Nc2ccccc2Oc2ncccc21,-3.0430,-4.6376,1.5946,0.2759
scaffold_shuffled,1,GIN,Molecular graph,172,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,C1=C2CCCCC2C2CCC3CCCC3C2C1,-4.6500,-4.5747,0.0753,0.3621
scaffold_shuffled,1,GIN,Molecular graph,185,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.6600,-4.6315,1.0285,0.6042
scaffold_shuffled,1,GIN,Molecular graph,188,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,C1=C2CCCCC2CC2CCC3C4CC5OCCCC5OC4CC3C12,-7.3200,-4.6281,2.6919,0.1875
scaffold_shuffled,1,GIN,Molecular graph,207,Oc2ccc1ncccc1c2 ,c1ccc2ncccc2c1,-2.1600,-1.4281,0.7319,0.4815
scaffold_shuffled,1,GIN,Molecular graph,213,CC12CCC(CC1)C(C)(C)O2 ,C1CC2CCC1CO2,-1.6400,-2.7640,1.1240,0.3000
scaffold_shuffled,1,GIN,Molecular graph,220,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.8040,-8.7170,0.0870,0.7059
scaffold_shuffled,1,GIN,Molecular graph,240,O=C1CCCCC1,O=C1CCCCC1,-0.6000,-1.1185,0.5185,0.2941
scaffold_shuffled,1,GIN,Molecular graph,243,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,O=c1cccnn1-c1ccccc1,-4.0460,-3.3306,0.7154,0.3559
scaffold_shuffled,1,GIN,Molecular graph,248,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,-4.0900,-5.1760,1.0860,0.4286
scaffold_shuffled,1,GIN,Molecular graph,259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.0200,-7.7331,0.7131,0.4444
scaffold_shuffled,1,GIN,Molecular graph,272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.4020,-6.1454,2.2566,0.4638
scaffold_shuffled,1,GIN,Molecular graph,310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.9990,-4.7309,0.7319,0.6744
scaffold_shuffled,1,GIN,Molecular graph,313,c1cnc2c(c1)ccc3ncccc23,c1cnc2c(c1)ccc1ncccc12,-2.6800,-3.1234,0.4434,0.3000
scaffold_shuffled,1,GIN,Molecular graph,318,Nc1ncnc2nc[nH]c12 ,c1ncc2[nH]cnc2n1,-2.1200,-1.6924,0.4276,0.4815
scaffold_shuffled,1,GIN,Molecular graph,320,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,c1ccc(C(c2cncnc2)C2CC2)cc1,-2.5960,-3.2045,0.6085,0.2895
scaffold_shuffled,1,GIN,Molecular graph,337,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,c1ccc2c(c1)CCO2,-3.4200,-4.0452,0.6252,0.2295
scaffold_shuffled,1,GIN,Molecular graph,339,c3ccc2nc1ccccc1cc2c3,c1ccc2nc3ccccc3cc2c1,-3.6700,-5.0094,1.3394,0.5294
scaffold_shuffled,1,GIN,Molecular graph,358,Cc1c2ccccc2c(C)c3ccccc13,c1ccc2cc3ccccc3cc2c1,-6.5700,-6.7167,0.1467,0.5625
scaffold_shuffled,1,GIN,Molecular graph,364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.0900,-3.4385,0.3485,0.6833
scaffold_shuffled,1,GIN,Molecular graph,370,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,O=C1NCCN1c1nncs1,-1.8770,-2.0888,0.2118,0.1923
scaffold_shuffled,1,GIN,Molecular graph,381,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,C1CC2OCOC2O1,-1.8400,-0.9662,0.8738,0.2000
scaffold_shuffled,1,GIN,Molecular graph,382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,C(=Nc1ccccc1)NC=Nc1ccccc1,-5.4700,-4.6448,0.8252,0.5294
scaffold_shuffled,1,GIN,Molecular graph,389,c3ccc2c(O)c1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-4.7300,-5.1730,0.4430,0.4783
scaffold_shuffled,1,GIN,Molecular graph,390,Cc1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,-6.9600,-6.8467,0.1133,0.8421
scaffold_shuffled,1,GIN,Molecular graph,399,Oc1cccc2ncccc12 ,c1ccc2ncccc2c1,-2.5400,-1.2506,1.2894,0.4444
scaffold_shuffled,1,GIN,Molecular graph,405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.6300,-4.6426,0.0126,0.5294
scaffold_shuffled,1,GIN,Molecular graph,420,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.4200,-5.1558,0.7358,0.6170
scaffold_shuffled,1,GIN,Molecular graph,422,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,O=C1NC(=O)C2CC=CCC12,-5.4000,-4.6193,0.7807,0.1935
scaffold_shuffled,1,GIN,Molecular graph,441,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,C1CCC(OC2CCCOC2)OC1,-0.2440,0.0856,0.3296,0.6071
scaffold_shuffled,1,GIN,Molecular graph,448,NC(=O)NC1NC(=O)NC1=O ,O=C1CNC(=O)N1,-1.6000,-0.8170,0.7830,0.2258
scaffold_shuffled,1,GIN,Molecular graph,451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-5.1840,-5.0380,0.1460,0.5800
scaffold_shuffled,1,GIN,Molecular graph,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-6.0295,1.9875,0.4706
